Granule UR,Producer Granule ID,Start Time,End Time,Online Access URLs,Browse URLs,Cloud Cover,Day/Night,Size
S1C_WV_SLC__1SSV_20250328T085056_20250328T085537_001639_002A31_AE2A-SLC,S1C_WV_SLC__1SSV_20250328T085056_20250328T085537_001639_002A31_AE2A,2025-03-28T08:50:56.324Z,2025-03-28T08:55:37.541Z,https://datapool.asf.alaska.edu/SLC/SC/S1C_WV_SLC__1SSV_20250328T085056_20250328T085537_001639_002A31_AE2A.zip,,,UNSPECIFIED,1462.742106437683
S1C_IW_SLC__1SDV_20250328T121704_20250328T121731_001641_002A52_DF8B-SLC,S1C_IW_SLC__1SDV_20250328T121704_20250328T121731_001641_002A52_DF8B,2025-03-28T12:17:04.194Z,2025-03-28T12:17:31.130Z,https://datapool.asf.alaska.edu/SLC/SC/S1C_IW_SLC__1SDV_20250328T121704_20250328T121731_001641_002A52_DF8B.zip,,,UNSPECIFIED,4455.96367931366
S1C_IW_SLC__1SDV_20250328T150900_20250328T150928_001643_002A70_B8D0-SLC,S1C_IW_SLC__1SDV_20250328T150900_20250328T150928_001643_002A70_B8D0,2025-03-28T15:09:00.199Z,2025-03-28T15:09:28.126Z,https://datapool.asf.alaska.edu/SLC/SC/S1C_IW_SLC__1SDV_20250328T150900_20250328T150928_001643_002A70_B8D0.zip,,,UNSPECIFIED,3781.7702827453613
NISAR_L1_PR_RSLC_004_076_A_022_2005_QPDH_A_20251103T110514_20251103T110549_X05007_N_F_J_001,NISAR_L1_PR_RSLC_004_076_A_022_2005_QPDH_A_20251103T110514_20251103T110549_X05007_N_F_J_001,2025-11-03T11:05:14.000Z,2025-11-03T11:05:49.000Z,https://datapool.asf.alaska.edu/NISAR/NISAR_L1_RSLC_V1/NISAR_L1_PR_RSLC_004_076_A_022_2005_QPDH_A_20251103T110514_20251103T110549_X05007_N_F_J_001/NISAR_L1_PR_RSLC_004_076_A_022_2005_QPDH_A_20251103T110514_20251103T110549_X05007_N_F_J_001.h5,,,UNSPECIFIED,3781.7702827453613
NISAR_L2_PR_GUNW_003_064_D_130_004_7700_SH_20251021T160803_20251021T160836_20251102T160804_20251102T160837_X05007_N_P_J_001,NISAR_L2_PR_GUNW_003_064_D_130_004_7700_SH_20251021T160803_20251021T160836_20251102T160804_20251102T160837_X05007_N_P_J_001,2025-10-21T16:08:03.000Z,2025-11-02T16:08:37.000Z,https://datapool.asf.alaska.edu/NISAR/NISAR_L2_GUNW_V1/NISAR_L2_PR_GUNW_003_064_D_130_004_7700_SH_20251021T160803_20251021T160836_20251102T160804_20251102T160837_X05007_N_P_J_001/NISAR_L2_PR_GUNW_003_064_D_130_004_7700_SH_20251021T160803_20251021T160836_20251102T160804_20251102T160837_X05007_N_P_J_001.h5,,,UNSPECIFIED,3781.7702827453613
NISAR_L2_PR_GSLC_004_064_D_130_7700_SHNA_A_20251102T160804_20251102T160837_X05007_N_P_J_001,NISAR_L2_PR_GSLC_004_064_D_130_7700_SHNA_A_20251102T160804_20251102T160837_X05007_N_P_J_001,2025-11-02T16:08:04.000Z,2025-11-02T16:08:37.000Z,https://datapool.asf.alaska.edu/NISAR/NISAR_L2_GSLC_V1/NISAR_L2_PR_GSLC_004_064_D_130_7700_SHNA_A_20251102T160804_20251102T160837_X05007_N_P_J_001/NISAR_L2_PR_GSLC_004_064_D_130_7700_SHNA_A_20251102T160804_20251102T160837_X05007_N_P_J_001.h5,,,UNSPECIFIED,3781.7702827453613
NISAR_L2_PR_GOFF_003_064_D_130_004_7700_SH_20251021T160803_20251021T160836_20251102T160804_20251102T160837_X05007_N_P_J_001,NISAR_L2_PR_GOFF_003_064_D_130_004_7700_SH_20251021T160803_20251021T160836_20251102T160804_20251102T160837_X05007_N_P_J_001,2025-10-21T16:08:03.000Z,2025-11-02T16:08:37.000Z,https://datapool.asf.alaska.edu/NISAR/NISAR_L2_GOFF_V1/NISAR_L2_PR_GOFF_003_064_D_130_004_7700_SH_20251021T160803_20251021T160836_20251102T160804_20251102T160837_X05007_N_P_J_001/NISAR_L2_PR_GOFF_003_064_D_130_004_7700_SH_20251021T160803_20251021T160836_20251102T160804_20251102T160837_X05007_N_P_J_001.h5,,,UNSPECIFIED,3781.7702827453613
NISAR_L1_PR_RUNW_003_064_D_130_004_7700_SH_20251021T160803_20251021T160836_20251102T160804_20251102T160837_X05007_N_P_J_001,NISAR_L1_PR_RUNW_003_064_D_130_004_7700_SH_20251021T160803_20251021T160836_20251102T160804_20251102T160837_X05007_N_P_J_001,2025-10-21T16:08:03.000Z,2025-11-02T16:08:37.000Z,https://datapool.asf.alaska.edu/NISAR/NISAR_L1_RUNW_V1/NISAR_L1_PR_RUNW_003_064_D_130_004_7700_SH_20251021T160803_20251021T160836_20251102T160804_20251102T160837_X05007_N_P_J_001/NISAR_L1_PR_RUNW_003_064_D_130_004_7700_SH_20251021T160803_20251021T160836_20251102T160804_20251102T160837_X05007_N_P_J_001.h5,,,UNSPECIFIED,3781.7702827453613
NISAR_L3_PR_SME2_008_007_D_073_4005_DHDH_A_20251216T164223_20251216T164300_X05007_N_F_J_001,NISAR_L3_PR_SME2_008_007_D_073_4005_DHDH_A_20251216T164223_20251216T164300_X05007_N_F_J_001,2025-12-16T16:42:23.000Z,2025-12-16T16:43:00.000Z,https://datapool.asf.alaska.edu/NISAR/NISAR_L3_SME2_V1/NISAR_L3_PR_SME2_008_007_D_073_4005_DHDH_A_20251216T164223_20251216T164300_X05007_N_F_J_001/NISAR_L3_PR_SME2_008_007_D_073_4005_DHDH_A_20251216T164223_20251216T164300_X05007_N_F_J_001.h5,,,UNSPECIFIED,3781.7702827453613
NISAR_L1_PR_ROFF_003_064_D_130_004_7700_SH_20251021T160803_20251021T160836_20251102T160804_20251102T160837_X05007_N_P_J_001,NISAR_L1_PR_ROFF_003_064_D_130_004_7700_SH_20251021T160803_20251021T160836_20251102T160804_20251102T160837_X05007_N_P_J_001,2025-10-21T16:08:03.000Z,2025-11-02T16:08:37.000Z,https://datapool.asf.alaska.edu/NISAR/NISAR_L1_ROFF_V1/NISAR_L1_PR_ROFF_003_064_D_130_004_7700_SH_20251021T160803_20251021T160836_20251102T160804_20251102T160837_X05007_N_P_J_001/NISAR_L1_PR_ROFF_003_064_D_130_004_7700_SH_20251021T160803_20251021T160836_20251102T160804_20251102T160837_X05007_N_P_J_001.h5,,,UNSPECIFIED,3781.7702827453613
